image_id,file_name,shoulder_left_gt_x,shoulder_right_gt_x,hip_left_gt_x,hip_right_gt_x,knee_left_gt_x,knee_right_gt_x,shoulder_left_pred_x,shoulder_right_pred_x,hip_left_pred_x,hip_right_pred_x,knee_left_pred_x,knee_right_pred_x,shoulder_left_error_px,shoulder_right_error_px,hip_left_error_px,hip_right_error_px,knee_left_error_px,knee_right_error_px,detected
9772,000000009772.jpg,313,279,306,290,308,286,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
102331,000000102331.jpg,234,224,218,209,254,251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
395180,000000395180.jpg,54,97,68,100,48,119,52,105,69,103,54,118,2.0,9.43,15.03,13.34,11.66,5.1,YES
579902,000000579902.jpg,245,338,243,313,214,368,250,349,256,313,249,310,5.83,13.6,15.26,8.0,75.59,60.44,YES
357737,000000357737.jpg,560,474,531,470,512,453,565,472,523,474,510,453,8.6,2.83,8.54,4.47,2.24,3.0,YES
329219,000000329219.jpg,257,292,280,304,289,309,252,288,270,296,286,299,5.1,4.12,13.45,9.43,5.0,10.44,YES
492937,000000492937.jpg,362,432,351,404,354,400,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
464476,000000464476.jpg,64,98,73,98,80,104,59,99,74,96,81,102,5.83,4.12,1.41,2.83,2.24,2.83,YES
289343,000000289343.jpg,254,229,248,234,243,223,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
261888,000000261888.jpg,432,410,441,430,443,410,432,413,442,424,440,397,3.0,5.83,1.41,6.71,3.61,19.85,YES
488592,000000488592.jpg,288,305,290,304,283,301,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
356387,000000356387.jpg,377,401,379,395,369,391,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
210299,000000210299.jpg,221,162,220,189,216,178,224,165,218,189,225,179,7.62,5.0,25.08,23.0,15.0,9.06,YES
